id,parent_post_id,page,type,time,text,text_clean,num_reactions,metadata_json,label
val1,,samplepage,post,2024-02-01T10:00:00,Komunitas Mobile Legends kadang terlalu keras,komunitas mobile legends kadang terlalu keras,5,"{}",1
val1_c1,val1,samplepage,comment,2024-02-01T10:05:00,Santai bro santai,santai bro santai,1,"{}",0
val2,,samplepage,post,2024-02-02T11:00:00,Aku senang ketemu tim solid,aku senang ketemu tim solid,7,"{}",0
val2_c1,val2,samplepage,comment,2024-02-02T11:05:00,Main bareng yuk,main bareng yuk,2,"{}",0
val3,,samplepage,post,2024-02-03T12:00:00,Banyak player kasar banget,banyak player kasar banget,6,"{}",1
val3_c1,val3,samplepage,comment,2024-02-03T12:05:00,Report aja mereka,report aja mereka,1,"{}",0
val4,,samplepage,post,2024-02-04T13:00:00,Tim gue idiot semua,tim gue idiot semua,8,"{}",1
val4_c1,val4,samplepage,comment,2024-02-04T13:05:00,Jangan toxic lah,jangan toxic lah,1,"{}",0
val5,,samplepage,post,2024-02-05T14:00:00,Semangat terus komunitas,semangat terus komunitas,4,"{}",0
val6,,samplepage,post,2024-02-06T15:00:00,Udah males main karena flame,udah males main karena flame,5,"{}",1
val6_c1,val6,samplepage,comment,2024-02-06T15:05:00,Ambil break dulu,ambil break dulu,1,"{}",0
val7,,samplepage,post,2024-02-07T16:00:00,Server lagi aman kok,server lagi aman kok,3,"{}",0
